xmin,ymin,xmax,ymax,label,score,geometry,image_path
330.09103,342.60925,373.7733,391.73224,Tree,0.7986686,"POLYGON ((373.7732849121094 342.6092529296875, 373.7732849121094 391.73223876953125, 330.0910339355469 391.73223876953125, 330.0910339355469 342.6092529296875, 373.7732849121094 342.6092529296875))",sample_forest.png
216.15887,206.55373,248.66385,242.58086,Tree,0.774427,"POLYGON ((248.66384887695312 206.55372619628906, 248.66384887695312 242.5808563232422, 216.15887451171875 242.5808563232422, 216.15887451171875 206.55372619628906, 248.66384887695312 206.55372619628906))",sample_forest.png
325.28906,44.00254,363.44702,82.30445,Tree,0.7480208,"POLYGON ((363.447021484375 44.002540588378906, 363.447021484375 82.30445098876953, 325.2890625 82.30445098876953, 325.2890625 44.002540588378906, 363.447021484375 44.002540588378906))",sample_forest.png
260.95435,238.58171,296.4422,276.74658,Tree,0.74334776,"POLYGON ((296.44219970703125 238.5817108154297, 296.44219970703125 276.74658203125, 260.954345703125 276.74658203125, 260.954345703125 238.5817108154297, 296.44219970703125 238.5817108154297))",sample_forest.png
173.00087,0.0,229.04567,33.814114,Tree,0.7317758,"POLYGON ((229.04566955566406 0, 229.04566955566406 33.81411361694336, 173.00086975097656 33.81411361694336, 173.00086975097656 0, 229.04566955566406 0))",sample_forest.png
258.29645,198.20009,291.58887,231.06224,Tree,0.71235204,"POLYGON ((291.5888671875 198.20008850097656, 291.5888671875 231.06224060058594, 258.29644775390625 231.06224060058594, 258.29644775390625 198.20008850097656, 291.5888671875 198.20008850097656))",sample_forest.png
97.60774,304.9629,152.77513,363.30695,Tree,0.70891935,"POLYGON ((152.77513122558594 304.962890625, 152.77513122558594 363.30694580078125, 97.60774230957031 363.30694580078125, 97.60774230957031 304.962890625, 152.77513122558594 304.962890625))",sample_forest.png
52.437363,72.00105,85.04631,108.67201,Tree,0.69760686,"POLYGON ((85.04631042480469 72.00105285644531, 85.04631042480469 108.67201232910156, 52.43736267089844 108.67201232910156, 52.43736267089844 72.00105285644531, 85.04631042480469 72.00105285644531))",sample_forest.png
249.38356,51.00406,277.15393,81.49654,Tree,0.68586594,"POLYGON ((277.1539306640625 51.004058837890625, 277.1539306640625 81.49653625488281, 249.38356018066406 81.49653625488281, 249.38356018066406 51.004058837890625, 277.1539306640625 51.004058837890625))",sample_forest.png
292.33447,368.62766,332.7008,400.0,Tree,0.6822805,"POLYGON ((332.7008056640625 368.6276550292969, 332.7008056640625 400, 292.33447265625 400, 292.33447265625 368.6276550292969, 332.7008056640625 368.6276550292969))",sample_forest.png
317.61758,181.13274,345.7062,210.81721,Tree,0.68100834,"POLYGON ((345.7062072753906 181.1327362060547, 345.7062072753906 210.8172149658203, 317.6175842285156 210.8172149658203, 317.6175842285156 181.1327362060547, 345.7062072753906 181.1327362060547))",sample_forest.png
18.386005,346.024,57.13483,388.3864,Tree,0.6689469,"POLYGON ((57.134830474853516 346.02398681640625, 57.134830474853516 388.38641357421875, 18.386005401611328 388.38641357421875, 18.386005401611328 346.02398681640625, 57.134830474853516 346.02398681640625))",sample_forest.png
272.59323,330.20557,305.63022,367.76294,Tree,0.66221255,"POLYGON ((305.6302185058594 330.20556640625, 305.6302185058594 367.762939453125, 272.5932312011719 367.762939453125, 272.5932312011719 330.20556640625, 305.6302185058594 330.20556640625))",sample_forest.png
277.7114,0.08749771,311.46896,31.816597,Tree,0.65094453,"POLYGON ((311.4689636230469 0.0874977111816406, 311.4689636230469 31.81659698486328, 277.7113952636719 31.81659698486328, 277.7113952636719 0.0874977111816406, 311.4689636230469 0.0874977111816406))",sample_forest.png
195.09114,339.49405,227.25142,371.75546,Tree,0.64326257,"POLYGON ((227.2514190673828 339.4940490722656, 227.2514190673828 371.7554626464844, 195.0911407470703 371.7554626464844, 195.0911407470703 339.4940490722656, 227.2514190673828 339.4940490722656))",sample_forest.png
190.88475,78.82975,244.54274,138.51524,Tree,0.62927663,"POLYGON ((244.54273986816406 78.82975006103516, 244.54273986816406 138.51524353027344, 190.88475036621094 138.51524353027344, 190.88475036621094 78.82975006103516, 244.54273986816406 78.82975006103516))",sample_forest.png
0.07339668,143.9819,44.322136,208.43448,Tree,0.6206869,"POLYGON ((44.32213592529297 143.98190307617188, 44.32213592529297 208.43447875976562, 0.0733966827392578 208.43447875976562, 0.0733966827392578 143.98190307617188, 44.32213592529297 143.98190307617188))",sample_forest.png
184.9904,256.2938,229.6916,301.77774,Tree,0.599989,"POLYGON ((229.6916046142578 256.2937927246094, 229.6916046142578 301.7777404785156, 184.9904022216797 301.7777404785156, 184.9904022216797 256.2937927246094, 229.6916046142578 256.2937927246094))",sample_forest.png
382.12888,264.4313,400.0,298.96048,Tree,0.59535635,"POLYGON ((400 264.4313049316406, 400 298.9604797363281, 382.1288757324219 298.9604797363281, 382.1288757324219 264.4313049316406, 400 264.4313049316406))",sample_forest.png
234.1343,296.5451,273.92224,339.50092,Tree,0.5885779,"POLYGON ((273.9222412109375 296.54510498046875, 273.9222412109375 339.50091552734375, 234.13429260253906 339.50091552734375, 234.13429260253906 296.54510498046875, 273.9222412109375 296.54510498046875))",sample_forest.png
289.372,83.09028,332.3022,128.22325,Tree,0.57281595,"POLYGON ((332.30218505859375 83.09027862548828, 332.30218505859375 128.22325134277344, 289.37200927734375 128.22325134277344, 289.37200927734375 83.09027862548828, 332.30218505859375 83.09027862548828))",sample_forest.png
178.36401,372.0353,206.77496,398.52194,Tree,0.5500265,"POLYGON ((206.77496337890625 372.0353088378906, 206.77496337890625 398.5219421386719, 178.364013671875 398.5219421386719, 178.364013671875 372.0353088378906, 206.77496337890625 372.0353088378906))",sample_forest.png
327.42743,119.70262,359.0022,151.91115,Tree,0.5437882,"POLYGON ((359.002197265625 119.70262145996094, 359.002197265625 151.91114807128906, 327.42742919921875 151.91114807128906, 327.42742919921875 119.70262145996094, 359.002197265625 119.70262145996094))",sample_forest.png
0.0,48.865757,30.664791,106.84645,Tree,0.542679,"POLYGON ((30.664791107177734 48.86575698852539, 30.664791107177734 106.84645080566406, 0 106.84645080566406, 0 48.86575698852539, 30.664791107177734 48.86575698852539))",sample_forest.png
159.84486,167.09445,197.59755,216.8505,Tree,0.5317118,"POLYGON ((197.59754943847656 167.09445190429688, 197.59754943847656 216.85049438476562, 159.84486389160156 216.85049438476562, 159.84486389160156 167.09445190429688, 197.59754943847656 167.09445190429688))",sample_forest.png
374.30896,207.69911,398.1941,234.51698,Tree,0.5311877,"POLYGON ((398.194091796875 207.69911193847656, 398.194091796875 234.51698303222656, 374.3089599609375 234.51698303222656, 374.3089599609375 207.69911193847656, 398.194091796875 207.69911193847656))",sample_forest.png
